SampleID	EnvironmentalControl	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
MTM006.A0101	0.00356682242650545	0	0.0076077445920442	0.00794494947889678	0	0.00747142705393169	0	0.00805605362444913
MTM008.A0101	0	0.0066407830863536	0.018306040290328	0.0139618527901326	0.04334307582789	0.0397638864633057	0.00639444203108363	0.00694422221866655
MTM009.A0101	0.00877433125023719	0	0.0144564480038801	0.0120558883722621	0.0114741254810794	0.00786624292644066	0.000316227766016838	0.00975021367287233
MTM010.A0101	0.00233095116493961	0.00157762127549323	0.0126209702039458	0.0213335937484106	0	0.0167199149386459	0.00411096095821889	0.00550656174234179
MTM011.A0101	0	0	0.0132350544640612	0.0103279555898864	0.0297061534964653	0.0219952014968922	0	0.00916818169298338
MTM012.A0101	0	0	0.0197776529334387	0.0272266209598049	0	0.0255475591354199	0	0.0111260455189114
MTM013.A0101	0	0.000632455532033676	0.0112625238931797	0.0198673377962703	0	0.0197596671137052	0	0.00581568759668384
MTS001.A0101	0	0	0.0149725675078718	0.0130656462186572	0.0654790891133277	0.0597141338192038	0	0.0116828459242125
MTS002.A0101	0	0	0.00871843512971858	0.0148492424049175	0.00189736659610103	0.0168839173969392	0	0.0109117673484485
MTS003.A0101	0	0	0.01500518428929	0.0172178847584584	0.0299193359997622	0.0315526015831764	0	0.00961538119658059
ABM006.A0101	0.0196041378852074	0.000316227766016838	0.0184225103850938	0.00662989860824097	0.00664663657632775	0	0	0.00891253798495879
DJA002.A0101	0	0.0123468394516348	0.0127732359077704	0.00664997911442	0.0115397862487425	0	0	0.00991575626073081
EBO001.A0101	0	0.0191093345427481	0.0167998015861299	0.00560654379572062	0.0496710288912069	0.0372590033862063	0.0104907366545708	0.00635959467611297
EBO003.A0101	0	0.0223567041896211	0.0123845782236529	0.00250333111406915	0.0157705773867386	0	0.00126491106406735	0.0102111050658911
GDC002.A0101	0	0.00893246264413621	0.0161877868914946	0.0104695325163596	0.00708989891794423	0	0	0.0099643810088178
GDC004.A0101	0	0	0.0179443584449264	0.0120388260778754	0	0	0	0.0131419599417709
GDC005.A0101	0	0.0149666295470958	0.0160627242742665	0.0120756872360219	0.0136316624893012	0	0.000316227766016838	0.0119350091933121
BIT001.A0101	0.0132597972164819	0.000316227766016838	0.0151470569198552	0.0113181270535367	0	0.00910738406154283	0	0.00813770374382247
FDM001.A0101	0.0132060592153753	0	0.0157112839845903	0.0121128948737377	0	0.0171091268690784	0	0.00805536398239638
IBA001.A0101	0	0	0.0150292307779799	0.00987083245391863	0.000316227766016838	0.00868011776673822	0	0.00986351300951588
IBA002.A0101	0	0	0.0122569708057633	0.00785705627657925	0	0	0	0.00999166319154791
WAL001.A0101	0	0	0.0172372336011966	0.0133566462856512	0.000316227766016838	0.00284604989415154	0	0.00704666982024527
OME002.A0101	0.015066150433634	0	0.0193864213647938	0.00508702052067591	0.041687861276129	0.0440717848767465	0.000948683298050514	0.00461398839279954
OME003.A0101	0	0	0.0179455967982245	0.0130401090656652	0.0513061616399261	0.0467622829972095	0	0.00621914606499781
OME005.A0101	0	0.000316227766016838	0.0115859109841796	0.0184935424165061	0.0430121429882823	0.0288598144292178	0	0.00968905453477159
OME007.A0101	0	0	0.0104583831340116	0.00826572575290411	0.0098482937044388	0.0105725010181025	0.000316227766016838	0.00435252161906687
OME009.A0101	0	0	0.0124939985593084	0.0154545929886375	0	0.0121220643639788	0	0.0075395254787317
LIB015.A0101	0	0	0.0149328124909171	0.0192919096456981	0.0199655258438695	0.026408963124919	0.000316227766016838	0.00681583124465062
JAE006.A0101	0	0	0.0109848380355227	0.00739669595908275	0.0453289213539338	0.0417134404132662	0	0.00400138864784603
JAE007.A0101	0	0	0.00347850542618522	0.00520256347070045	0.0312589542726915	0.0306768099167216	0	0.00449196814077947
JAE008.A0101	0.000316227766016838	0	0.0150114770906945	0.00514673575083168	0.0271057599454843	0.0332739470991278	0	0.00478539444560216
JAE009.A0101	0	0.00411096095821889	0.0135908465928768	0	0.0266616661978288	0.0220113607030551	0.00609644705272396	0.00499444135459056
JAE010.A0101	0	0	0.00940508136889605	0	0.0706150755072094	0.0644019495909177	0	0.0035213633723318
JAE012.A0101	0	0	0.00523768396653839	0	0.034925476215635	0.0345002415450482	0	0.00216024689946929
JAE013.A0101	0	0	0.00952423808559567	0.00929097531060234	0.025517749813719	0.0222001000998744	0	0.003749073959734
JAE014.A0101	0	0.00739444235745859	0.0158117396611224	0	0.0118438920029599	0	0	0.00794774601171091
JAE015.A0101	0	0.0139622506940838	0	0	0.0109954536059228	0.00474341649025257	0	0.00793095202355934
JAE016.A0101	0	0.00956614400430555	0.0126508673396113	0	0.01329995822884	0	0	0.00364539283053128
VLC001.A0101	0	0.00221359436211787	0.0116146459265877	0	0.0101849562263828	0.00189736659610103	0.00514241620684717	0.0035213633723318
VLC002.A0101	0	0	0.0145464772367745	0.00717170365626839	0.0313907275764322	0.0293713768451153	0	0.00475628239512986
VLC003.A0101	0	0	0.0187569246472395	0.000316227766016838	0.0295418723547141	0.0221098268750446	0	0.00444722135470878
VLC004.A0101	0	0.000316227766016838	0.00623609564462324	0.00377859468291821	0.039600785626326	0.0391664539001313	0	0.00280673792466945
VLC005.A0101	0.000316227766016838	0	0.0193045763140937	0.000632455532033676	0.0311119841147355	0.027117030319217	0.000316227766016838	0.00581568759668384
VLC008.A0101	0	0	0.0196649716783704	0	0.0228755084946518	0.0258164460933121	0	0.00697296366132954
VLC009.A0101	0	0	0.00889694079757506	0.00383115880351856	0.0483851446440147	0.0471682567458714	0	0.00439191175786683
VLC010.A0101	0	0	0.00939503414930817	0	0.0289768106518912	0.0283674304636693	0	0.00378447119452933
ElSidron1	0	0.00628578643537236	0.0204398847572311	0	0.0574542329936523	0.0521758777810419	0.0226362541070735	0.0156080463579242
ElSidron2	0	0.00411096095821889	0.0208553217295837	0.00384274207652123	0.0275229197417554	0.0230335504090109	0.0104184665111735	0.0100116598690394
FUM001.A0101	0.00788881064123949	0.0175654332267794	0.0226362541070735	0.0188667844519291	0.0212187024422638	0.0140669036314954	0.0146893763576871	0.00952190457139046
FUM002.A0101	0.0116928278111936	0.00696100248208227	0.0190055547435772	0.00748702581507207	0	0.00933095207718197	0.00895730614265993	0.00899938269487907
FUM003.A0101	0	0	0.0124494533570309	0.0160124951209985	0	0.00861587681744193	0	0.00720802022441361
GDN001.A0101	0.0091098237572902	0	0.0204887503008087	0.00358391468152416	0	0.00508702052067591	0.010637460014287	0.0108939330720258
GOY005.A0101	0	0	0.0154272486205415	0.0133520701682465	0.0549706992658614	0.047890616107032	0	0.00920205291105076
GOY006.A0101	0	0.0200136064827018	0.0230045889141952	0.00555877684387492	0.0355833918812945	0.037837224469503	0.0139717969893322	0.00925502866314068
GUE001.A0101	0.0101521754647301	0	0.0144898431860236	0.00779529772790409	0	0	0	0.00414862761779255
PES001.B0101	0	0	0.0158846536702008	0.0142345432740999	0	0.0151422880995208	0.00813770374382247	0.010392839415247
SPM001.A0101	0.00885437744847146	0.00126491106406735	0.0216641024123626	0.0141970262926979	0.000632455532033676	0	0.00440201973845845	0.00637704215656966
SPM002.A0101	0	0	0.0113313723793722	0.0107061768256564	0	0.0025298221281347	0.0025298221281347	0.00374759181934805
SpyNew	0.000316227766016838	0	0.00528730134903956	0	0	0.00347051068928544	0.00512184862460161	0
SpyOld	0	0	0.0200502147397755	0.0159010831217387	0	0.0077746025264604	0.0101958597261612	0.0130643705465582
VLD001.A0101	0.000948683298050514	0.00126491106406735	0.0117968922461243	0.00586515131944607	0.00505964425626941	0.00976444798462486	0	0.0111758668567588
ZAF001.A0101	0.0105007936208016	0.000316227766016838	0.0112170505134916	0.0199958328992151	0.0215944951833152	0.0221833270723758	0.00158113883008419	0.00724875468231919
MOA001.A0101	0	0.0242981480775799	0.0308474742348003	0	0.0157818461108536	0	0.0139299836483911	0.0179508588466773
OAK001.A0101	0.0193818357117058	0	0.0276799165059755	0.00406201920231798	0.00893246264413622	0	0	0.0129447544073523
OAK002.A0101	0	0.000316227766016838	0.0133037171079698	0.0143484416498022	0.0361301659128337	0.0335916656330108	0	0.00795543140809403
OAK003.A0101	0	0.0135568760741142	0.0169128485017883	0.000632455532033676	0.00929097531060232	0	0.011357327541675	0.0158047109713809
OAK004.A0101	0	0.00347850542618522	0.0214465744480454	0.00605896947600094	0.0647996056229426	0.0720540692042364	0	0.00910738406154283
OAK005.A0101	0	0	0.0165559656921606	0.00525462759014482	0.0121837779216647	0.000316227766016838	0.0116599980941489	0.00552268050859363
TAF008.B0101	0.000632455532033676	0.0289676064289444	0.017643380880344	0.0038873012632302	0.0157624730152205	0	0.019998888858023	0.0146984504096331
TAF016.B0101	0.0161262381092292	0	0.0179567381348742	0.0047656176001764	0	0	0.000316227766016838	0.0111952370824978
TAF017.A0101	0.0118958442790376	0.0149461998142969	0.0143793833896543	0.0109828148587792	0.0082522724143111	0.000948683298050514	0.0111080551353011	0.0128170892864869
TAF018.A0101	0.011905180945006	0.00853814968245462	0.0239835591835555	0.0105667192427714	0.0403093592661114	0.0326477836579725	0.0133832399332565	0.0106144555520604
ECO002.B0101	0	0.000948683298050514	0.011742136848878	0.000948683298050514	0.0106999480787941	0	0.0129396032911884	0.0117454482909575
ECO004.B0101	0.00558171618371586	0.00484882574559151	0.0256958708312791	0.0128426373200108	0.00651152823843988	0	0.0154258081005682	0.010439774369635
ECO006.B0101	0.0115258164328799	0	0.0127645341996225	0.00284604989415154	0	0	0	0.0085693251387337
ECO010.B0101	0	0.020206984491067	0.0155424150847501	0	0.00723033732116128	0.000948683298050514	0.0240222119436714	0.00970910225853382
EMN001.A0101	0	0.000632455532033676	0.0200557556161151	0.00672392081386382	0.0390596410064859	0.0373733416577467	0.0150351440151252	0.0115571045970289
OFN001.A0101	0	0	0.0192472220217764	0.004	0.0106254411673116	0	0	0.0150643065998184
PLV001.A0101	0	0.0160955480387176	0.0104434987751551	0	0	0.00822529972435992	0.0210755255635008	0.00956207787739323
RIG001.A0101	0	0.000316227766016838	0.0167584141387079	0.000632455532033676	0.0292529200821616	0.0278120677244809	0.0159961800995668	0.0159916644953968
ESA003.A0101	0	0.0138648235954639	0.0137743723389973	0.00521109926556341	0.0413198902870438	0.0387722695865085	0.00592640044396447	0.00795543140809403
ESA004.A0101	0	0.00764780287983999	0.0117964213029018	0.00262678510731274	0.0152901566011892	0.0158113883008419	0.00910433352249844	0.00836925590745345
ESA006.A0101	0.00569209978830308	0	0.0104221985311268	0.0025298221281347	0.00881665091365949	0.000316227766016838	0.000948683298050514	0.00724492159301182
ESA007.A0101	0	0.0304966300506211	0.0143174330411876	0	0.0135273385737509	0	0.00806639117986889	0.0100443461155462
ESA008.A0101	0.000316227766016838	0.0230853488891403	0.0244140214721877	0	0.0180212837130618	0	0.0168245851855749	0.0129288652075716
PYK001.A0101	0.019724772918	0	0.0351676935079153	0.00868203765125318	0.00939503414930818	0	0.0106687497965892	0.0113749236871677
PYK002.A0101	0.000948683298050514	0.00822192191643779	0.0247801443812492	0.000316227766016838	0.015049547796824	0	0.0116332855777434	0.0074751439971266
PYK003.A0101	0	0.0166946431860975	0.0155809713004892	0	0.012719189352226	0	0.0066407830863536	0.0174623404311488
PYK004.A0101	0	0	0.00707813534767456	0.00361478445646026	0.0155649178175366	0.00945691986501595	0.0105619863451699	0.0101958597261612
PYK005.A0101	0	0.0177688866655549	0.0335203089351979	0	0.0162083654669776	0	0	0.0142863571283935
BSQ001.A0101	0.00906519595914935	0.019606121493044	0.0212344060430237	0	0.0109969692794576	0	0.020484140206511	0.0082872056676408
LIS001.A0101	0	0.0221168613405147	0.0264062282215558	0	0.0148623312064053	0.000316227766016838	0.00531768537784794	0.00939503414930817
LIS002.A0101	0	0.0290141727819737	0.0186312163377012	0	0.0165274182967442	0	0.0171010071178409	0.00942160637400368
LIS003.A0101	0	0.0191511531419564	0.0236539872138105	0	0.00801457006540797	0	0.0200058324828869	0.00936008072139931
