SampleID	EnvironmentalControl	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
MTM011.A0101	0	0	0.3745	0.105	0.2173	0.2187	0	0.0845
MTM012.A0101	0	0	0.2446	0.4798	0	0.1673	0	0.1083
MTM013.A0101	0	2e-04	0.2398	0.4464	0	0.228	0	0.0856
MTS001.A0101	0	0	0.0898	0.1486	0.2182	0.412	0	0.1314
MTS002.A0101	0	0	0.2223	0.1985	6e-04	0.4738	0	0.1048
MTS003.A0101	0	0	0.2636	0.4363	0.1575	0.0553	0	0.0873
ABM006.A0101	0.0361	1e-04	0.3735	0.0132	0.5042	0	0	0.0729
DJA002.A0101	0	0.038	0.3016	0.013	0.5325	0	0	0.1149
EBO001.A0101	0	0.0295	0.2697	0.0299	0.3611	0.1833	0.0045	0.122
EBO003.A0101	0	0.1594	0.3126	0.0236	0.3526	0	4e-04	0.1514
GDC002.A0101	0	0.0393	0.4144	0.3595	0.0896	0	0	0.0972
GDC004.A0101	0	0	0.215	0.4586	0	0	0	0.3264
GDC005.A0101	0	0.074	0.2907	0.3256	0.1696	0	1e-04	0.14
BIT001.A0101	0.2244	1e-04	0.1879	0.3891	0	0.1135	0	0.085
FDM001.A0101	0.0612	0	0.3578	0.0655	0	0.4645	0	0.051
IBA001.A0101	0	0	0.6689	0.2301	1e-04	0.0307	0	0.0702
IBA002.A0101	0	0	0.1713	0.7232	0	0	0	0.1055
WAL001.A0101	0	0	0.2953	0.6268	1e-04	9e-04	0	0.0769
OME002.A0101	0.0181	0	0.1265	0.0351	0.4661	0.2881	3e-04	0.0658
OME003.A0101	0	0	0.1436	0.0656	0.4451	0.3064	0	0.0393
OME005.A0101	0	1e-04	0.1063	0.0963	0.1424	0.599	0	0.0559
OME007.A0101	0	0	0.1356	0.0489	0.0039	0.765	1e-04	0.0465
OME009.A0101	0	0	0.1759	0.0768	0	0.6785	0	0.0688
LIB015.A0101	0	0	0.2659	0.2362	0.1382	0.2399	1e-04	0.1197
JAE006.A0101	0	0	0.039	0.0044	0.0416	0.8833	0	0.0317
JAE007.A0101	0	0	0.0011	0.0032	0.5707	0.4018	0	0.0232
JAE008.A0101	1e-04	0	0.1157	0.0024	0.6895	0.1706	0	0.0217
JAE009.A0101	0	0.0013	0.0784	0	0.6108	0.2745	0.0025	0.0325
JAE010.A0101	0	0	0.0703	0	0.3404	0.5665	0	0.0228
JAE012.A0101	0	0	0.0401	0	0.6163	0.3346	0	0.009
JAE013.A0101	0	0	0.0514	0.0209	0.1464	0.7678	0	0.0135
JAE014.A0101	0	0.0703	0.0277	0	0.8235	0	0	0.0785
JAE015.A0101	0	0.1815	0	0	0.6397	0.0015	0	0.1773
JAE016.A0101	0	0.0692	0.0486	0	0.796	0	0	0.0862
VLC001.A0101	0	7e-04	0.0433	0	0.9052	6e-04	0.02	0.0302
VLC002.A0101	0	0	0.1766	0.0079	0.6246	0.1517	0	0.0392
VLC003.A0101	0	0	0.1366	1e-04	0.4125	0.4368	0	0.014
VLC004.A0101	0	1e-04	0.051	0.0085	0.885	0.0233	0	0.0321
VLC005.A0101	1e-04	0	0.117	2e-04	0.6522	0.196	1e-04	0.0344
VLC008.A0101	0	0	0.0314	0	0.6752	0.2526	0	0.0408
VLC009.A0101	0	0	0.0074	0.0067	0.4363	0.5358	0	0.0138
VLC010.A0101	0	0	0.0454	0	0.2631	0.6674	0	0.0241
ElSidron1	0	0.0022	0.2853	0	0.2761	0.0601	0.0938	0.2825
ElSidron2	0	0.0013	0.2215	0.0019	0.1898	0.2189	0.2109	0.1557
FUM001.A0101	0.0037	0.0131	0.3252	0.2808	0.0113	0.2139	0.016	0.136
FUM002.A0101	0.0045	0.0033	0.3611	0.0115	0	0.4628	0.0527	0.1041
FUM003.A0101	0	0	0.5649	0.2002	0	0.1147	0	0.1202
GDN001.A0101	0.0059	0	0.0987	0.0122	0	0.2499	0.0416	0.5917
GOY005.A0101	0	0	0.401	0.0555	0.231	0.1902	0	0.1223
GOY006.A0101	0	0.0219	0.4591	0.0563	0.1548	0.1709	0.0059	0.1311
GUE001.A0101	0.6088	0	0.1942	0.1189	0	0	0	0.0781
PES001.B0101	0	0	0.1549	0.2292	0	0.4472	0.026	0.1427
SPM001.A0101	0.0028	4e-04	0.214	0.601	2e-04	0	0.0016	0.18
SPM002.A0101	0	0	0.0572	0.8958	0	8e-04	8e-04	0.0454
SpyNew	1e-04	0	0.0938	0	0	0.4204	0.4857	0
SpyOld	0	0	0.4937	0.2538	0	0.057	0.0718	0.1237
VLD001.A0101	3e-04	4e-04	0.4455	0.1222	0.0016	0.2447	0	0.1853
ZAF001.A0101	0.1874	1e-04	0.1994	0.2865	0.2579	0.0121	5e-04	0.0561
MOA001.A0101	0	0.1708	0.1777	0	0.2838	0	0.0074	0.3603
OAK001.A0101	0.1339	0	0.4052	0.0125	0.3197	0	0	0.1287
OAK002.A0101	0	1e-04	0.3091	0.0559	0.0385	0.5082	0	0.0882
OAK003.A0101	0	0.0103	0.1764	2e-04	0.3469	0	0.0099	0.4563
OAK004.A0101	0	0.0011	0.3032	0.0726	0.4359	0.1297	0	0.0575
OAK005.A0101	0	0	0.2561	0.0065	0.635	1e-04	0.0528	0.0495
TAF008.B0101	2e-04	0.1247	0.3262	0.003	0.3383	0	0.0182	0.1894
TAF016.B0101	0.6045	0	0.05	0.0354	0	0	1e-04	0.31
TAF017.A0101	0.1468	0.0155	0.1991	0.0202	0.1981	3e-04	0.0145	0.4055
TAF018.A0101	0.0812	0.0027	0.3859	0.0739	0.2432	0.1451	0.015	0.053
ECO002.B0101	0	3e-04	0.4041	3e-04	0.2586	0	0.1159	0.2208
ECO004.B0101	0.0024	0.0022	0.5085	0.0474	0.2078	0	0.0898	0.1419
ECO006.B0101	0.4248	0	0.4734	9e-04	0	0	0	0.1009
ECO010.B0101	0	0.0121	0.2427	0	0.2035	3e-04	0.1288	0.4126
EMN001.A0101	0	2e-04	0.3823	0.0291	0.2651	0.1441	0.0325	0.1467
OFN001.A0101	0	0	0.3437	0.003	0.5067	0	0	0.1466
PLV001.A0101	0	0.0112	0.1232	0	0	0.2799	0.0258	0.5599
RIG001.A0101	0	1e-04	0.2028	2e-04	0.2672	0.0898	0.0781	0.3618
ESA003.A0101	0	0.0117	0.2078	0.0044	0.638	0.0462	0.0027	0.0892
ESA004.A0101	0	0.0036	0.3664	0.0017	0.5257	0.005	0.01	0.0876
ESA006.A0101	0.0018	0	0.2732	8e-04	0.5622	1e-04	3e-04	0.1616
ESA007.A0101	0	0.0694	0.1909	0	0.5249	0	0.0038	0.211
ESA008.A0101	1e-04	0.0254	0.2144	0	0.5749	0	0.0128	0.1724
PYK001.A0101	0.1368	0	0.3521	0.0096	0.3226	0	0.0234	0.1555
PYK002.A0101	3e-04	0.0026	0.2975	1e-04	0.6026	0	0.008	0.0889
PYK003.A0101	0	0.1184	0.2411	0	0.445	0	0.0021	0.1934
PYK004.A0101	0	0	0.2209	0.0018	0.6184	0.0031	0.029	0.1268
PYK005.A0101	0	0.1352	0.0645	0	0.2184	0	0	0.5819
BSQ001.A0101	0.0408	0.0062	0.3637	0	0.2924	0	0.1036	0.1933
LIS001.A0101	0	0.1096	0.3342	0	0.435	1e-04	0.0025	0.1186
LIS002.A0101	0	0.0446	0.3627	0	0.3956	0	0.008	0.1891
LIS003.A0101	0	0.0109	0.3382	0	0.5037	0	0.0197	0.1275
